,id,ret
6,F022B58F-D5D1-4E45-90DF-EE73D744E60B,0
10,FAD68C1E-EBDB-44FE-BD50-5EFEB93DB9D5,1
11,4C5AB51E-1F74-4E1E-BDE4-DBC97983D017,1
12,EE05FBC5-0438-4EA1-BDE2-504D28071741,0
15,7F2276D7-9F31-4A74-B6CC-5AEFE0B28859,0
19,15365DE1-48AA-4A7B-83AE-DFB2B77B2E98,1
26,6EFD7A26-2220-45DB-87E0-CFA2635B62D7,1
27,8AEEC65A-9EEC-4BF8-955C-C5AEC1ED0A48,1
28,25D14292-AE4D-407B-9FDB-606B635C0D3A,0
30,AA9E001C-7480-4BA6-BB89-7EEDFE7BFD4F,1
32,E4906804-F588-49D0-9F99-A4034AB97F07,1
33,25E1A4D9-A97B-4C76-9D45-9B2B12E4FC73,1
34,8EA8CA54-7B38-4681-85D3-EF811E14D0A0,0
35,C5D37352-F10B-4F52-8135-695F7DEE4D42,0
37,BE36C534-5ADD-45E8-88C6-9D0A88297E87,1
42,B48F61F8-0184-4DC9-9EAD-1D5048C2372A,0
43,FCDAD6DC-1C18-4E1A-A4EC-4778812BC579,1
44,BE3ECB27-1150-4E54-BED7-E2545CD107D4,1
45,86716D48-EB61-4191-A931-3878F7986997,1
49,7F054A30-7A09-4CF8-BB0F-7C8AC2495B41,1
50,1259510E-1E50-40A0-8766-F30CE316BE33,0
54,CE8CABF8-5845-4895-8D0D-7146A4C72F45,1
56,03579F27-E4A1-4307-82B9-59F176562920,0
57,AB81256E-C3F7-4C65-AB12-4A9D331B773D,1
61,3D152B0A-089B-4212-B3F3-F6EE427A47D7,1
63,7D995D13-13B8-4BFF-8641-7CDDDF3A5DD8,1
64,522CCC75-86F3-4213-8259-0ACD5C6F3953,1
66,18410805-28E7-4630-B9D8-6FC3730E86C9,0
72,E36C6544-2115-4903-BF2D-D357DF1DFD3B,1
75,A76EE3B8-474F-4592-BC2F-4EB470455BE4,0
78,8366C18E-B556-4EE1-A2D8-479A017CA9E4,1
80,98A9B2A9-2638-4983-826E-67D640CDDDC3,1
89,3257007B-3ADB-41CF-9B5A-AA2354AD57CC,1
90,C2784386-308C-4E98-87F7-CA05484C66B1,0
96,C79B4D0D-5CB9-441F-B08B-94236E549A09,1
99,4A302D69-9323-4F0C-BDC5-66937D93F9F8,1
100,966566A5-CFA0-4F29-A242-55902C7DF323,1
102,91767100-CE0F-44A7-ACB4-02C381624BD4,0
110,A315A43A-050D-4E0F-A299-527910411F17,0
112,2CD9E016-A4FF-4AF0-80D5-B11B2C7ACA61,0
113,33ACF8CD-C488-43C6-A20F-28A680B5467D,0
115,B4640693-261D-4632-B7F5-2875B29C8249,0
