,id,ret
0,C17949F6-AE5B-4F67-ABE6-AADBA6C0AECF,0
1,7615BB3F-16F6-460A-B87E-2B474F58C1C9,0
4,51F6830F-7BFA-45FF-8B13-54295E03A4AE,0
5,CEF5AB9E-31C6-42C0-A9A7-2F625DFAE278,1
7,E783D61F-5706-4DDF-8B22-57A00DBF3058,1
9,AAEFF4DC-DB6C-45A1-8134-A6098497E70F,0
13,E43CF972-25C1-48BF-BB51-21FE5F2362CE,1
14,A3916B79-26CD-4D73-98EF-5B776FAD432D,0
16,27AEA6E9-B4D8-4CF1-A5A5-5123312C3154,0
20,49FDA868-4E5D-4944-A271-4CDAB89B1A9A,0
23,8CF2597A-969A-40FB-94A1-390625107B10,1
29,847DF588-45A5-497E-8DA2-3EB25D65F5DB,1
31,C3C9EE24-723B-47E6-9DD4-EEBAB81DEC51,1
39,B8D823D1-C9CD-4025-8866-3D0B8C5AE47A,1
41,811C86C7-9D12-4824-8DDD-FD4DE1D39DD3,1
46,E795BB1F-3D01-4C0E-8D49-3749267AE017,0
47,64BE4801-5C28-45EF-A97F-05B131ADC410,0
51,E964E837-D042-4DC1-90D7-CFCD691B71ED,0
55,51064449-1145-4845-9ACE-8B6C1BEFF52B,0
59,C7F097B2-EF95-4E86-A1BC-162234BE063A,1
60,AD847098-EE39-4160-920C-0CF5562CF090,1
62,954CCD1D-CB7C-4079-841C-1A5DDF6726C2,0
67,253A2163-496F-4754-8971-B57DE51C1079,1
68,0FD656C2-6A8F-4282-8EE1-3B3B4B8C028B,1
70,2604430C-44B3-46F1-BF0F-CA950A85B760,0
77,4E1356A1-868E-4E01-8D08-6B91187AEC3B,1
85,9FEAF2B0-95B2-4F9C-A975-DFEC8DA50373,1
86,75F26111-78C3-40E2-8C6C-F190A4637BE8,0
88,58641A5E-F317-42B8-95E8-3D4DC3DE8617,1
94,85A8844B-165B-4A4C-B4F4-75BC8EC83511,1
95,56D8320A-09D8-43C0-9FAC-7DA2244D9E05,1
98,63A9F714-3D12-45BB-8187-3A781EDBAA0F,0
103,688AE51F-62DA-43D2-9238-475ABC08CA7C,0
104,CD328591-1319-4D0B-B958-4F1D31C25249,0
105,3A4D01A2-3FC0-400A-961D-D6D33BD8FB0A,0
108,4BCF14FF-11CA-485A-B565-511CBC442B7D,1
109,2A0E9950-8315-43C2-B51E-1E53800DD7C4,1
111,84C81168-AD68-49D6-9AAF-0AAC24A0139F,0
121,52DBE93D-5DF7-4038-B05F-551415177811,0
122,0596C8F1-B251-4008-9B71-B8C70FEEC8B4,0
123,6CF71FC1-EDC5-491B-AC89-3B7A491FBC46,1
124,B05E0B1B-0A42-409E-B799-0F2C8CC0039B,0
125,9D030469-34D1-4AE4-A329-751819B7A322,1
128,194EC4C4-B285-4E60-9762-4EB5893C75BE,0
130,4B889099-F3AB-4534-AF61-FA24849AC248,0
131,528FE886-DD01-475A-8E42-CAD820A9D68D,1
132,C5E2BC28-6A15-4D6E-9282-023B5A8E1812,1
135,03E3FB1B-0314-4231-924A-5312CB87A5F5,0
136,68354F45-4E86-4C2E-9424-954E03FCECF6,1
140,DE8946C2-B710-44B6-8F7F-0B53B0FE0F2F,1
143,697921CE-E47A-4517-A03A-233B885C0431,0
144,5376EFCF-8D9C-4117-BC9A-5035D0F07CAE,0
147,35E53F3C-D37C-4321-9539-97AF4FCF0196,1
150,1A8DA015-52D1-422F-97E0-75362A6C736A,0
153,C574D3C0-05B5-411A-8A09-7409EE8B0E6B,0
155,AE35265A-CB17-4FD0-9EDC-74624639A2DD,1
157,88F2013D-DFD9-4E37-BD42-F36A788381C2,1
160,A701729A-4AF0-4E08-8C78-F077D18CFA5F,1
163,6B1947F6-0591-4D36-8EBE-096A7C44893B,0
166,A3BC4450-74A6-4F2C-A60E-00DBD3F06DE8,0
168,23BC7F71-AD3B-4F80-AE8A-5CBA94D4EB19,0
170,009AA5F6-E691-4EF5-9142-1D264B7EB22D,1
176,DD0E122F-B585-42BF-8B0D-7EAAE5E6452C,0
183,5A0266AE-A2CE-437B-BBB4-4E8D6D1F3350,0
184,56C58692-EA81-4302-A973-9ADFA277CC4D,0
190,97C2018A-77CF-4180-8EA6-F6529D199A3A,1
193,F85A70F5-EBF2-4E31-BDA9-3CE2BDC46491,1
194,8D91F65F-EAF8-4DBE-90BB-4774CF00D784,1
199,53131307-DAB9-4BD8-94C2-3C0B2A89054A,0
203,00E140C2-F1AC-45D7-9D91-8447B80801A0,0
209,535D2CFD-09C1-49CB-A270-BDFA2B6B0460,0
217,9621F83D-5936-430A-B8D5-155B79464F8D,0
218,9B863AA1-A4F0-4ECC-AF30-F14AE98AC0E2,0
219,22EA3F73-5C80-42E5-8908-DC0F2C91659C,1
220,6F510C44-F8BD-46A1-BFC4-D080253068E3,0
222,B26CFB98-7401-40B4-A964-B7B042FCF569,1
225,6C555222-8574-4336-969A-523D0C21F922,1
229,EA89F290-724B-46B0-8949-8795F0395FBB,1
230,63FC814D-3ED2-45A0-860E-8B7A684262FA,0
234,4CE81E81-9201-4773-A159-C91E6CD36191,1
235,6080C6D5-AAA3-4626-AB02-834CBE66B677,0
238,15A2F533-5E76-4CB4-B71A-C3EEAF1629D1,1
239,632651DE-DD32-4451-A244-20C412982672,0
241,67C71997-F365-407D-B6D5-BCD6BC4D3057,0
243,2F5070F9-06A0-4001-8128-79C8B1F45536,0
245,36D05703-861E-49A1-96CF-ABC0843D0ACE,0
251,B92E89DB-0C51-4A11-A09A-D320FC9345DD,0
256,E1AD4328-700C-4CB4-A126-1D7C688688A2,1
262,9F05E8CC-7638-4927-9536-DF2D38105271,0
263,F0B3C8CB-1F43-4988-A5A7-8ECE81C962C6,1
264,08D913EF-F97E-4B89-AD23-C068EB2889B8,1
266,6833F826-E2AE-48EC-85DF-17C34F5E1881,1
268,8E457529-08CE-4EC7-A83B-7C6CD2EFE5B8,0
271,09B456C9-DF2A-4768-B200-2B4B688075D3,0
274,EA739B5A-43AB-45DC-8459-2B587F6C58E3,1
280,C3FF747B-D979-4286-881A-BB58AE385CE1,0
281,41DDC4F8-D3B8-45CB-83A8-2C779AFA4EEB,0
282,08E58DBD-F3CC-4F82-8647-91D461A504FF,0
285,4F9DDC8C-AC8E-4AE9-A2E9-827785A522D3,0
287,85A50BA6-ADF2-4D15-8BC1-BF13BF805881,0
289,0639A4A3-104E-468F-8159-769DCEC439A9,1
293,0BFE4F3F-E2C9-409D-87F6-107707DBFD20,1
307,0137510F-7BE6-484E-B2D7-6F9517502834,1
308,B1A2DAF1-FDB9-4AD6-8FF0-2399844BC013,0
309,68BBFDFA-66B2-4BB2-9D41-880FEA6FF441,0
312,23342CA2-FFF1-41F8-AFC4-C00DB5DA4052,1
313,7906EF24-39D1-4661-8CCE-DB46803F308A,0
314,11C9337C-6CBD-4228-8AFF-C99A4BFA8704,1
315,64A6C05B-2523-46F5-8C68-7A2DCB69E7FE,0
318,5448415D-C6C4-44C4-829E-FDCE9E1E1B0A,0
319,A7D1E6C6-0B8B-4AF1-AE41-6E925DE7AD48,0
325,8BBFBB04-07D8-4404-AA1D-81166B4F2404,1
326,D4F81EE4-C0EB-4CEA-98B6-1A97C67EDE4C,1
327,C9D7D524-3D1C-4F04-9104-851DB539F94C,1
332,D9053F0E-81FF-4694-B8ED-3D18576F1A69,0
334,3D94B072-BB7A-41F1-936B-4B40E3E41A12,0
336,C677A5FA-17A2-46B7-AE2B-E775CE599371,0
338,37231AEA-42CB-4E1A-BEFC-3564764B80EC,0
340,AF50FF5A-079B-41AC-B31C-255BD7B92A76,1
343,ED8AC688-9802-41F8-BBFA-14A94BAA4B44,0
346,0AD4DB18-F1BD-404C-A522-15CEB5FBD679,0
349,7C707B64-B5CE-4B06-AE32-EF8EF35E319F,0
354,8B4E1D18-D967-44D1-848E-59BF1367A4C8,0
355,0B878833-39DE-45EF-A425-05EC05BA9F71,1
361,934EFA0B-24F3-4921-B8A5-1E6DAACAEDA7,0
363,41B25D10-7CF6-4F77-888A-246C26D184FD,0
367,DD4ECEFC-D057-4A30-A709-D00BDA1BA54A,1
371,D969D6E2-CC91-4969-85D1-2008A6EAB30E,0
378,073104A8-D7E3-4D62-B8DC-6A555A3EE88D,0
379,E906EC5A-3012-4A62-81CC-08B32314AC8D,0
