,id,ret
3,EC8536BE-4BE8-4408-A2A9-A882775ECBBF,0
7,C0111C7B-63A5-4482-846B-DDA2354F83C2,0
11,8C1030A7-F932-4BEB-B28D-6103246024B3,0
15,C46C04DF-D297-4B86-ABEE-EB64E71D15BF,1
16,A9D00C19-644D-4FEB-A9EA-AC86578C6D10,1
20,50A866B0-5039-4B84-83DC-9411D9114C98,0
24,EEB8F1D1-81B1-4D1B-BE84-F0FFF2E2B22C,0
26,C65CD769-7D72-4D9F-AAAE-762C4C25B4AD,0
35,74A5ED7D-AD58-458E-BD65-62F4F887F7AD,0
36,07604F8D-2593-4684-9926-F859719D895F,0
37,8FF49F84-5F3E-45DF-8759-B6AAA13D3C1B,1
38,851B97B1-46D9-40DE-BAE6-4ACD80F33F53,0
42,9C32A669-5037-43CE-A2A8-ADFF96D256D9,0
43,8F801491-3D1E-4F03-90F2-13693DB66DD7,1
46,62C35BFB-83EF-4877-B372-562C2A1AB1A4,0
48,1EDFDBEF-EAE7-4389-BABA-23C84F947244,1
49,FA5615D5-ECF5-44DA-A8E7-BBC52A90C324,1
51,AC5ECA25-0265-4432-BDD8-CE9DB0DB9450,0
59,BCF2C382-47BD-465A-B064-0D139C415CCD,0
62,62BD499D-7DD5-48B8-899D-1C385D0FA2BE,0
66,D7BD7D61-ABC5-4101-9A52-2BCFC71E148D,0
69,2F5FE4F5-7F3A-4194-80B8-E7A48B08504C,0
75,5AE22138-5DAB-4F71-90FF-CEE82088B79A,0
78,E08BE841-67D9-4D43-A98B-4FB29FAB7447,0
81,F4B0A43E-554C-4536-84E0-D61828A17C49,0
83,96E004E9-100C-4D4A-B411-88D7DD5FD99E,0
85,52834958-7235-4A64-98CA-04F2F3630E77,0
87,CDA695A7-1D25-4831-BBCD-01B2D1E59089,1
88,E867F077-758E-46A0-A251-0E661A998C30,0
90,295C8358-9190-49D4-A587-3BF95FD088C6,1
91,D498134F-7C88-48AD-816C-3D1B979AA863,0
93,FBBC4D62-FE5D-45A3-A832-D2454F972CBD,0
96,ACE1D403-AAEA-4490-BABC-66CB08CE2FD2,1
97,5B4B4CEB-8234-4341-B2AE-214292433FC5,1
102,A2173D80-B1AE-426B-8ACE-F440D5F8CE20,1
103,A0D3BE0B-0CA5-4E02-A94E-8F8A765EB0CF,1
107,32A3B385-2DAD-47CC-B17A-35EEA819F16B,0
110,554573D9-AA70-46F6-BCCA-FB9FDE5413A9,0
111,96575BD0-1846-47E4-9CEB-0C3EF2A7AD17,1
118,CE5DE062-F67B-45CD-9D93-BA4C5D8AE94B,1
120,9CC30E26-6870-462B-8602-9A5FEC091FE7,0
121,F74CA6E0-6A07-448C-9035-E53CAE470CE0,0
128,3428BFFE-EFB5-4658-8934-F79B0C4A908B,0
131,E5FDE9AC-A3D6-472B-BC2F-1BCD045A6302,0
137,AD1A51EF-5F1E-4220-A704-DAD4D23F492D,0
141,8A22B1E1-D0B0-4A4C-B17D-512B9167E783,0
145,12A377E8-51A7-4D2C-9BA2-D7E1F10DAA78,0
146,19AB6CD5-FB02-490F-A0A8-5BCDBC0C5447,0
148,92672F88-639A-48BE-A562-FEFC50D5DD84,0
159,7C1C63C2-7363-4532-B478-18844B073AE1,0
165,2F6CD5EB-7F21-43BA-A197-7D3675200A4C,1
169,48B7A4E0-8D1D-48E0-8A9D-8857FAE6881C,1
172,8E7098C1-BD62-4DD0-B1DF-8DE7EC23CB75,0
173,44EDD92D-8554-4222-90B1-085F1D5B3FCB,0
174,8AAF1B7E-919B-4A0B-85D6-BA4832EFD248,0
185,E927A6DE-ABC5-4A4B-B93E-941F46DD85CE,1
187,479D43C6-37E0-4513-9909-A97760EC1C5C,1
189,4385F52A-E65A-479F-B3A7-378E248EBE65,1
190,B7C4DDED-73CA-4A55-A672-E011B20DD3BD,1
196,954CF74A-39DC-4984-B19F-DC27C640CEA7,1
198,C2EBAC87-CE69-4AE8-ABD5-27F97A891746,1
207,7EB17314-65B7-49D3-9C71-F7939160F2BD,0
208,C11714DE-8964-4BD8-B666-B9E5BB1C9914,1
209,A5CFFC0A-EDF4-4240-A9E3-DB65C52EC6FB,0
211,A2F6C898-BFFF-4BE9-AA62-445F6C7B852E,1
214,EFA63FE4-086C-44D5-A1F4-3FAF6C7E9A4F,0
218,263624FF-512B-4DF2-9561-E990BA23AD0D,1
222,FDCF8ADD-B72E-44B8-B12E-4DFC35D7E579,0
225,4D750212-94BC-4A87-BD10-50FE452DFE45,0
228,89AAC286-FD6C-4644-A079-04D3D6ED8EF3,0
230,64FE2261-4B23-4EC3-9DD8-49034DDC5F8A,0
233,87F685D7-D050-4EDB-A2A4-FD88FE0ACE10,1
235,FFC1A679-729B-4426-97D3-9D35DF6622BE,1
237,BEDAEE6A-E316-45BF-A3A4-213D9102A649,1
238,B0B6493F-9684-459B-BD45-CEE7A143F26F,0
240,B76B50E5-4E46-42C1-B3C8-00AFC2CB6CC9,0
243,814351A1-A221-449B-B2B6-C949F4394F1E,0
246,54A4F536-B8C1-4A8C-A126-D71D51758E74,1
248,FA6EB27F-7C40-476D-A1B3-FE7892E40557,0
249,943D562B-679C-4777-B9B6-F04C96F41477,0
250,FD22CBC8-5E05-4631-B2C0-287150685DB9,1
251,E9139869-3482-4DF5-AFB1-DFCC14DAFF07,1
252,DAA0E892-0FF5-4E5F-9025-5B6DE0AF548F,1
254,5263B021-EFF0-41CE-8DBD-1DCEE962EE42,1
271,10ABCE46-7E92-4F0C-8652-DFEEB29E6C50,0
273,8CA489FA-D294-4926-8383-557043A6B6DD,1
275,335F24E1-A98B-48F1-A602-272DB9E2C7F8,1
278,6D2AE271-9B08-4A7F-B54A-14E5F8447612,0
280,75259D6B-531B-4270-8E95-DD7313CB5956,0
281,B7940F49-0390-4542-864C-2451E1D78E16,1
282,C2B580AD-CF1D-443A-8BB0-FAD17DE26516,0
283,22013502-D0C0-43EC-9B01-A36F2F001C3B,1
284,5D611247-B37D-4735-BDE8-601AB0039DDC,1
287,9C845A1B-E476-493D-90F6-162712027B5E,1
290,F34CA473-F644-45DC-8F86-2DFAE26C3563,0
292,0D5FD51B-16D7-4708-B892-A0FFD194DA74,0
293,F63A8DE1-2AB6-4689-BF94-00C71E333E23,0
295,504EDAE2-47C5-4E5E-9CD6-A5CDCCE7BB76,1
302,ED472E97-F28A-444D-877B-3E1CF0A9AD85,1
303,6B7FB677-4BD8-4C70-AB55-28C44FCD6B7F,1
304,4B71AB22-DA23-4186-A708-C28253B42C36,1
306,B0D04CE7-DA06-4FC8-9EF7-E80C9F81A03E,1
307,D25ED8DC-C3C5-4CAC-BEE9-415D27F5AE2F,1
309,7B46A9F5-85E8-4734-96E0-3E38BF4E5C6F,0
310,2FEADC7E-A3E8-4773-B92C-00916DC54624,1
311,A63B14A7-87AA-4D5F-8665-D6B5D275AFFC,0
312,5950E772-22BD-4D1E-B994-50C04B62A8B0,0
319,09B54F79-E291-4A11-8410-F937D268E570,1
323,64F8CA67-224D-4AAE-9E2B-9217E25A3F35,1
331,3CD5ED2C-A5EB-42E7-9123-82135D263366,1
334,9B8DF2A8-47A8-44A3-9909-EDC96F68E2EC,0
337,3355270C-7D7E-46C8-9B8F-7232E57ABEA2,0
338,E61122F1-6528-48DF-BDB4-8F82442993C7,0
340,12C645B3-D913-469E-A4A8-93AB0FD2BB55,0
344,B2543AA5-ED0C-46B0-94FB-A8E2B91B1016,1
345,4B3E8F52-5A84-4C9C-B31B-25F3D498E55D,1
347,F204500D-F18A-4496-AE32-60A3BDDB0D1C,0
348,A583C686-41B5-47AF-B4B8-CE88C610C070,0
352,0524B0F4-9B93-42D8-BD0A-5224042DE0BC,0
355,AA5921AB-014D-4A88-8AD4-AE4DE65D21EA,0
358,3598112B-1DD1-4476-8F7B-D17996785026,1
360,355CB5DF-8009-4DE9-A193-9BA4B5653925,0
361,62C021AC-3328-41C3-B4D1-F10D61B78BD4,0
362,6DEB5E50-371C-49BE-BAC3-BE9E1CEDF230,0
367,0CD59D9B-3A03-4461-B47F-A698ACB188F5,1
369,7FA2D7C8-BC5C-4766-995A-F3A344016584,0
372,315FFD11-3C90-4B3D-A5E0-E5D99A0CD4E6,0
373,73923FCC-E06B-48DF-93F8-80CC8BFB2819,0
374,9C89A3EB-51C3-44B4-BA8B-23207F0523BC,1
378,3C4FEDA8-4E3C-4F61-AD75-D4E20DBCF11C,0
381,C2E5D7A2-C747-41CC-89CB-4B5AEC9BB6E3,1
383,A1EDD093-2AC3-45D2-B18A-4DC64ACA9D72,1
385,567E117F-8B73-4416-B9C5-089A9984FD0D,1
390,8AFF996D-71B3-4086-B986-0B2DB60DF78D,1
396,1BE40A99-32F7-4C9E-BEE5-63967DFB2947,0
397,E79FE616-D7A6-4BD7-98EA-EA7FDB1198E2,0
401,4F8D161C-679F-4C41-998A-3CD094BFEE84,0
403,5FE79715-9629-4D35-A9E4-554E7CA8EB27,0
405,7963AA91-C236-44CA-BC3C-0752135AF829,0
412,B73EACEF-09AC-43A7-A4AB-786D9EBA53DC,1
413,9A9499AC-E15C-49F6-B449-10B6178C64E7,0
414,DD2E8D93-FDC0-45E7-8EF0-A49C561B9151,1
415,32D33AB6-0463-45F1-B261-BA28B956A506,0
433,249EB404-1678-4635-9D5C-09F302A0D1E2,1
434,37A94E71-8613-42FA-B41C-CE9325B2D35C,0
435,02F1C63B-E1EE-41B8-ABFA-764D028F207A,0
443,FAA21E9A-96B7-4BE3-8BAB-F7932B14A4C8,0
444,434ED5CB-DF20-456B-B1A8-6DE67B298B35,1
447,B377285D-0473-43E2-B202-1C30D162F1C0,0
448,3A224D1A-6EFA-4D17-B93C-EDAC5DB78483,1
450,7F813F71-5768-4FA6-9FB0-2403FC7AA727,0
451,7FA8C8F0-E635-4D8D-AA8E-4ADC2496F4F7,0
452,D5899299-08FE-47BA-9D05-FA16A7FF9A97,1
454,60082116-7E72-4CDD-9B94-B503EB137F68,1
458,D5D24402-40BF-4B93-B292-854AD157C4E0,1
464,7EC56F00-8477-44DD-A486-C4170BE490E4,0
