,id,ret
0,FAF1B9F5-4288-48B6-9C33-C7E1F289AB63,1
1,89E5D295-BA36-4258-AFA8-0166EF611E65,0
2,02459974-2670-4928-9FBD-99C658E85F19,0
6,4F98C4B8-77C8-47C1-A218-8A6DEE0F57FB,0
9,5ADF2095-2D0B-4112-A763-C282A1B9A5E3,0
10,BC5E196D-9B0C-4CCB-A3B6-FDA2531BC6AA,0
12,47A717B4-A3C2-40DD-B5DB-1029845B3CA9,1
13,30F62291-B70F-47FE-845E-E7163D01B15B,0
14,51803D31-D58D-4ACF-8509-AEBB7FFAE4B9,1
18,52828C26-0B8B-4371-9ACD-F828E71FEAFF,1
22,224EC05A-60D5-451F-B9AC-8494133DF3CC,0
23,E2AE4677-AC0E-472A-A0F6-368E9616DA70,1
25,BA868A37-37DC-4826-82EE-974853B61DE2,1
28,F6A328BA-CF19-4C73-A7B4-03E242C76324,0
32,42E1E1C2-FB69-4D69-95DB-C5B84B567437,0
33,0A1525D9-78B4-41E7-901C-878DB83507E7,1
34,53B72F2F-33EB-43E9-B1D7-D29687479194,0
41,E180E411-F7F1-4E3F-9F94-8E867052874F,1
44,7E8641A5-9661-4F80-AD58-408C60996AAB,0
45,FF0E6677-355E-45B4-8362-687141FE1D7E,1
52,9A55314A-DFA6-4550-ADB7-9698FF54646E,1
54,C215B41C-5BC8-4069-82A1-405298A55EB0,0
56,9014924F-6CA9-4859-B8DD-ADD67B6D2DD7,1
57,C58083FB-6763-4069-99CF-17BB06C0E473,0
61,2262A5FD-33E4-45F7-8225-FA6ADB47C880,0
64,3A7404BA-82A9-487A-876B-0DEE44C6E6AC,0
65,C7AB19E4-79A2-4353-8F3C-993951642545,1
67,42DEB7B8-BF1E-4865-81B9-A54A10BFFFBC,1
70,ABAF76F1-98A2-43CD-AF2E-EE947F48EF1A,1
72,5CD30ECE-B486-436D-A15A-DAFAAD5C7001,0
74,C8148C93-5892-45AA-884F-64E2745F8C3B,1
76,D82D6979-69FD-48E4-B2D7-8EECDF66C9E4,1
77,4D9C3F6A-DAE5-4EC9-A7E4-31F20E175DED,0
99,CA41D2B0-6813-4C01-9F8C-F228C0BF3EE0,1
100,16578B3A-1B23-4650-9106-849227FFA88F,0
101,49BC338A-BA87-4448-B582-AED616974FD1,1
104,522BB57E-B6EB-4BCE-A469-6BF7EB81E9E6,0
105,8D87F9C3-756F-42EC-B35A-C59A9A607AEC,0
109,79CC860E-42CA-406C-8BD9-7409F9C6B12F,0
