,id,ret
4,124463DE-7413-4730-8BD5-3F4A28837356,0
5,91880266-9BD2-4128-AE5B-86619F5AE982,0
8,62C58F5F-5FA1-422E-AB92-AC22E9E665D2,0
17,BC1002DB-8438-4807-8A4B-B4A9B8B00FCD,0
19,0FB4D294-F4B5-4A44-AA03-7AD25E46A8D7,0
21,1DAFA36D-B306-473A-B459-010694113299,0
27,59647283-B38E-41BB-831F-057286DCD1C4,0
29,19111CB3-2E7B-4EE2-82AE-88F428D88D11,1
30,DB625D04-7C1D-466B-9060-2BA0A260AE02,0
31,22157560-D38D-405B-8B62-1D8E39860379,0
39,E05D1CD5-0278-458F-A3C3-8C7B18920FB6,1
40,B8F08F58-EBA7-4CF1-A410-8360C7AE0716,0
47,A577B7D1-76BF-447C-AE61-E8C1392BF0FE,1
50,9E5BAAE4-C4E5-43D5-9D90-60A82C845634,0
53,E4D83D29-DD83-430B-9B14-DA4513855312,1
55,0EDC781A-1A7F-4A5C-95A5-1EA645A778BE,0
58,9C50A5A2-D89E-4578-A746-74C7938F0473,1
60,D7AAE730-9366-4650-9A36-DBF42BF37835,1
63,8D3BF91D-FA60-461B-A980-B863F32128C8,0
68,AA668F58-C70B-4555-AF94-F8A30988369D,0
71,FAA6505C-A972-49A2-A379-CE03ACBBD965,1
73,88BA072E-80A6-40B0-A6C2-E6483DC6D4C7,1
79,E2E8052F-5EBF-4C66-9C73-5800F6FEBE9F,0
80,7EAFCBA0-38E7-4267-AC95-F00783D43C1C,1
82,58BDFE7A-A4FB-4755-9680-4A49968EEBC6,0
84,70EEBD65-E657-4FBF-9D46-088F140F03DD,1
86,D72221DC-D67F-4A49-B5E5-883E2BA49B46,0
89,F237E765-F9F1-4301-9F38-9CE1A622B11D,1
92,DD59C612-4132-45A8-9156-9EDF04EAC70D,0
94,46F505E1-553F-4381-AEDD-5A5F4A200960,0
95,8BAB86F5-DA6A-4EAC-8918-D90487E5E93C,1
98,DE15BFAE-4FE5-49D7-8023-4A193146373A,0
106,4630F439-B8E4-4DE8-8C23-443FCDDA2743,0
108,4BF40B59-1AD3-49E3-A18E-BC8CBEB3782F,1
113,3FAD4E6C-D386-4659-8A18-FC3F2D078960,0
114,E6C32D27-178F-4B5E-B7F9-FB1F396D3953,0
115,2666F697-B41A-42BF-AA20-4C271D16D032,0
122,C421D40F-E510-4BE0-B8BB-D086F7951DCF,0
126,02874BE5-E3CF-4D89-9ABA-439B734EAFBF,1
127,E34E6A4F-2FE0-43DD-8060-239D9FD426DA,0
133,6FA1C8B7-38F7-4F33-804A-1E8119E129E5,0
134,B0858A57-B6EA-405F-A8CF-D820FFBFC616,0
140,A6F7E34F-AF5B-472C-AFB6-061B1FDEEF46,0
150,7127E62F-0A73-4B0E-8DBF-5161A434564F,1
151,806F5776-0FEE-4355-9F98-A261A7B23836,0
152,0BBCB2E2-0D17-4ED7-865A-1182CE1C2F33,1
154,8BED3446-B4E3-4324-81A4-A6E94213C7A6,1
156,C0D4CA4D-C6AD-494B-9563-5A215A3A6DC8,0
157,4601086E-93CC-4E17-86D9-3E194CEC4628,0
158,9958141E-E8B5-4B29-A052-BD860B1F9461,0
160,3BB28008-1F38-4EB9-A222-BB25207148F1,0
164,20BD8CC2-26F6-4536-A23F-E081EA941D21,0
166,AC11111E-B214-446E-BEDC-5C915FA73C48,1
167,1A8E25ED-0123-4A7E-9183-070B6D3BD611,0
168,CD027D7B-CDA8-46FE-9D4C-F966CAB3E207,1
175,2B6B56C9-58AA-4A7B-8EB8-BBEADF089207,1
176,46E35A36-67AD-434F-BF2B-00713E7CE8D3,1
177,B2A11FD8-B56B-4AC1-93ED-3F1C91A5ECAE,0
180,9A2F2218-6EB3-4A4B-8339-EC02D099AC10,1
183,A5250590-A115-456D-A886-2A375DD5E898,1
186,AC4A3E6C-551D-42A0-AF33-990B9FC76BD3,1
188,3B22FC8B-8484-4677-B826-E7C4F98309E4,0
194,BD5B675F-07F5-4815-A1AE-26C32DCA1B39,1
204,493F67F3-A078-4CEA-A479-F9E48E9DDFD5,0
205,DF479CFD-AEFC-4C6D-9741-C36BD8BAB404,1
206,EBCE0C2E-9B2A-4A6A-BB05-9A6CA352C342,1
213,1A83979E-0603-40BA-B6F3-7BB15F3A7F2C,0
215,8ADABEB8-C1BD-4095-9D33-B6ABDF25DD4E,0
216,6FC1F2DD-B82B-4DAC-B6BF-379C55F4CECA,0
