,id,ret
3,007EFD04-DBE6-4B14-A1AA-8A500C1D1EBC,1
8,00AD253C-0423-4E52-8D3E-63542648CEB3,0
9,00C7F987-4745-4762-9731-D6D0FE1617B4,1
12,00F819BE-07CA-437F-B9AC-3FCCE7AEE1C3,0
16,01364438-C797-43A3-9DF7-EA5862FD7DA6,0
18,013D0765-50DB-4A9D-883B-66B7C6A5D1C6,0
19,014004BC-0718-45C1-9BA3-D4C627B2B8F2,0
20,0146E161-912B-4C4F-AC22-782B4F9FEE5B,0
21,0147B405-A47A-4630-9252-2BA2BE8546BF,0
31,01BDBFA6-6B66-476B-9302-1746427CEA93,0
32,01C7AB8F-4064-4BD2-9D89-05A85F3A3D88,0
34,020D48DF-2886-45BE-86DD-89018FBED3AD,1
36,0221B8E0-DAE2-4290-AB9B-3701363E64E0,1
38,0245EE79-6F5F-41FD-B936-D419F31AD34F,1
39,0275D55D-6DFD-4E02-B5B1-88AE4282FCDF,0
40,027C887C-B651-40B2-9C25-F6B0513493D0,1
46,034064BF-ED7C-4B77-95D9-F57B1962E9FD,1
47,035480F7-CD42-45E2-A088-39FB12F760ED,1
51,03B17931-32E8-4DDE-9C52-6EBDA9A63413,0
54,03E3FB1B-0314-4231-924A-5312CB87A5F5,0
57,04226B5B-AB5B-4D71-A4C6-62A4FD2CAFBE,1
58,042F7830-EDC9-44A5-AB04-5A043FD1EB40,1
60,04495719-3E88-4B8C-B9A8-DB48F4CEAA7B,0
64,049CC49B-775F-4CF6-B2B3-8D17CAFB9D86,1
65,04C12292-AA92-4AFB-B052-C210405CA97C,0
67,04E427F1-C3C5-4081-A1DA-EDB80369B36E,0
68,04ECDAE3-9D66-4CEC-952D-EF997C3EDBFE,1
71,051CC695-76DE-4DA2-AE8F-55BFBF635D80,0
72,05304572-D172-40CE-9DA1-21A65F13923E,1
77,05766D6D-D01A-4758-B3CB-E2241071E4BF,0
85,05B9AB57-DAF0-429A-A72F-F436B2535553,0
86,05CE4ED8-51E8-4580-8E16-3D785E834A95,0
87,05EB5A57-04EC-43E3-AB09-35EE594F41A9,1
93,062171DD-20B9-4700-9DBC-C708B8F7C912,0
94,062FBB64-6655-41A1-ADDF-669CEB959825,0
97,063B07E4-41A7-4F28-ACB2-D7EE0A2A68ED,0
99,064990D7-1DE2-469B-BE9F-95131ED37000,0
100,068E1357-A28C-4A9E-A8EE-C0AB7A2E05B9,0
101,068F5393-C11C-4BF7-8E01-5B3E78F5C3A7,1
104,06BEBF87-70F0-4FFA-913B-BA101D39D81E,1
108,06EFC15D-82BC-45B9-B289-6295B26B28D1,1
109,06FB319F-97EC-4D73-942C-8EAD1F2CE86B,1
116,0747291B-AC5C-44E0-A84C-CFC479F28F13,0
117,074856E3-08B1-4718-A647-34BA059A37D2,0
119,076F3FFC-DB2D-4C19-850C-C35172946729,0
120,077A41AC-A3C1-4E52-B2E8-33B9DEF82611,1
122,0789C480-19C1-48D7-ADFF-DEE76CA24826,1
123,07A6B805-7A15-43FB-98A1-67391F96B67E,1
128,07E9A3BA-769C-40F0-9B14-C7A5824FD25C,0
131,08390354-B134-4149-B595-A43FF92D0769,1
134,08605F42-DB52-48CB-A046-E73AAB404593,0
135,0871C2D5-68D5-4BF5-957E-8E6C0C19FCA9,0
136,0877D0BC-47D4-4297-8C1C-BC21A337FA73,0
137,08B7646E-2753-422A-976F-83FA203BD892,0
140,08BDE6EA-DAD4-40BC-937B-38013B4200C6,0
143,08E58DBD-F3CC-4F82-8647-91D461A504FF,0
145,09139BBC-D94C-4028-ACB6-182BB7031083,0
152,0942BF21-117D-4144-84F8-753F62F98F8A,0
159,09B456C9-DF2A-4768-B200-2B4B688075D3,0
160,09B72F69-7F67-48BB-BC0F-2114FA1AB228,1
162,09C8A273-015A-4940-B81C-D7E97E00029E,0
163,09DA5BAE-0E8C-4D2A-BC8C-61547E9D4A1F,0
175,0A9E1C5D-BB55-4415-8DDA-B0BA68C18AB2,0
176,0AA0FECB-0A4A-4F2C-8EB8-8F94C137ABC6,1
177,0AA7A287-6B29-4B34-A49D-5C51EFA6645C,0
180,0ABE3B7D-2138-4B52-BCCB-19677C88AFD2,1
182,0ADBC2A5-4D63-4C89-8D7C-80F04FDB5116,1
185,0B13A832-657B-4E0D-8AFF-EEF2C6D27813,1
188,0B44BF48-5E4B-4C06-8C3D-716B643EF598,0
189,0B716E13-2B5A-4FDD-A14A-4A0309E14B85,1
193,0B9C938C-6B1F-4846-BF45-8FC2533ABA65,1
196,0BBCF5DD-4C6B-4FB2-9D2C-2DDA5911F7DB,1
197,0BD2BA95-1191-4742-A6F1-0506426BA015,1
201,0BFA1568-6006-49EF-8AA5-DBB9F6CB7C26,0
202,0BFBD552-D566-4929-89B9-3B045FF32F3F,0
208,0C47C97F-5002-477D-8530-18CFB4FE7391,0
213,0D094850-732E-4039-861D-D0AEB238CF10,0
216,0D3AA6CB-59D0-4AA8-A08B-817486A77786,1
219,0D61BF5C-9C37-4229-9DAA-E91DBF1FBC32,0
225,0DD81CF1-825D-4CE4-9407-2F8AB5F981ED,0
228,0E364D7D-1784-48B8-A746-F53E552EED32,0
229,0E532AC5-E95A-41B8-A60A-C106AEFD64CD,0
231,0E5F68B2-A379-4854-A017-E8B07AF88388,0
234,0E92EF6C-0581-462F-9DDF-630ABB357292,1
235,0E9A7491-6D05-41BF-9D83-394FC13431BB,1
241,0F0E18C3-CC6C-4FEE-8410-C477FAC9D16F,1
243,0F1880A8-9260-4175-827D-D4476948CDFA,1
246,0F63AD11-7EBB-47C1-BEE4-FB8D8A8B9661,1
249,0F774A43-A66B-4BAC-B8E8-8943820EDAE1,1
259,10189AF0-7D98-4CC9-BCDB-8E896E86E145,1
261,1028BEC8-BE00-431F-921F-540B1A17C54F,0
262,103733D5-9931-4FEE-8D93-FE0B71017220,0
266,106C6CB8-3E63-49EF-9D48-7CF3DD9EF346,0
