,id,ret
6,00C79BB9-C2BC-4BF2-A8E6-5C3866DCBF3D,0
10,00E8B6E7-9E4C-4FA9-B9C2-A9466667ACAC,1
12,00FD9E8C-F811-477E-B42A-B6B44100CD5C,1
15,01347C43-CBFB-4EBB-99A3-CEA6332E7535,1
20,019C6DF4-30C1-4EBB-9904-713BBDA77F0D,0
29,02647665-2213-4E4F-AA33-2E4B91BA270A,0
33,02874BE5-E3CF-4D89-9ABA-439B734EAFBF,1
34,02A6B569-ADAA-41A1-A60E-78BB678AF342,0
38,02D9AEFA-7A69-402B-B36F-C6D3058ECCE8,0
39,02F1C63B-E1EE-41B8-ABFA-764D028F207A,0
42,032375B8-5D6F-4760-B052-21CB1A76F648,0
50,04384134-0348-4267-93FA-D87CB3F26E0D,1
60,04F68DB9-B17B-424D-911B-A773F30C80FA,0
64,056D51F7-4E43-4F3F-B295-35A13F9FED35,1
69,059EE23C-42F8-4F96-99C0-A9A9E68156C2,1
70,05B485EB-71C1-44E8-84AF-E13F0AB4AE59,0
73,05C016E3-7898-406C-AE59-8381BD10FDA2,0
76,061CA2FF-D2D9-4376-8A71-980248118394,1
79,063E1078-6EDF-4BB9-A2DC-97E3681F4030,1
81,0653BE9D-0DF8-493E-93C1-01E5DCC6B875,1
82,066C7024-79BF-4592-B1C0-664B10BD7228,1
86,06A440D0-51AC-41AE-B249-63636D83BEE7,0
90,070D59B5-2F88-4AC0-BF73-915D84C5BACD,1
94,07604F8D-2593-4684-9926-F859719D895F,0
95,0763B259-2FE6-48BF-BC66-87B1F61350FA,1
97,0786F6B1-45BA-4FF2-B4EA-1B42243B6034,0
99,07D0D03B-C61C-44F7-BEDC-4F3C2DF1C27C,1
101,07E422D9-6DDB-45AC-9403-03D6BD51ED64,1
102,07ECAB1F-8D98-42BC-B507-05CB2C06D0B4,1
103,0819DAED-CB22-4E94-A3AC-96B4458FC64D,0
105,084D33B3-B466-4E14-91B6-68BEE6E7C7E0,1
111,091F6F40-68EA-4276-A306-C08950D31369,0
112,09242D5E-6A46-4B45-B4F8-7B5308998B74,0
113,092E0297-A32D-4AE0-AE65-07E7FF1C71CE,1
123,0A2E9075-5C56-4E0D-AA2F-383002345D7C,1
127,0A56AD98-32F9-42AB-BC59-AE14DA5DD3BB,0
