id,ret
E2E75356-68B1-4E1C-812B-4AD13C0D5BD2,0
927007DD-FD72-44BE-8077-1524925D6D2D,1
0D255EC9-63F0-4C41-AC59-A06E71AE5E86,0
2DFCA2E4-179A-45D7-9DDE-BAED1565EDEF,0
2A51A733-5884-4CC8-B382-72CDD3750C6E,0
7404C886-A621-4692-A61A-B55347EB7A65,1
B51204C8-0BA7-4167-AD1C-1CC291984AC0,0
04E427F1-C3C5-4081-A1DA-EDB80369B36E,1
C923BD29-EA8C-433C-AA8C-8177E2A17937,0
A0F3A3F4-0401-4E4B-9C2C-899F8737E20E,0
48F14D76-4504-4BD4-8863-D57AB7E7F616,0
32F71C58-8F5F-46BF-AE4C-C181F1F585BC,1
69ADF7C1-85AF-4125-BFF3-86F60A9C6952,0
B29A08B6-2BA5-4DFD-9ACC-DE7220BA11A4,1
313D808C-D505-414D-BB44-AF66696555A7,0
1259510E-1E50-40A0-8766-F30CE316BE33,0
D3112C6C-F313-45B2-906F-E570795FB882,0
A28257B3-DF6F-4344-80D5-2C07A6B74124,0
395561C8-9254-4552-9CA3-1256715F8D92,0
C84CAE82-B433-49FA-B40B-7C61618FC260,0
09392E1E-6683-4DC5-9FC9-AB6132588201,0
684DCE3A-D3EB-4518-9150-7F1FC6CE5256,0
0DB2A39E-CA0D-4C49-837A-6A51D304D1A0,0
FFC4F939-3AF6-48B3-927D-925E02AF72FE,0
07E9A3BA-769C-40F0-9B14-C7A5824FD25C,0
84E5F082-200D-49E8-8784-F5CE07B8B0D7,0
EC02C5BC-62E4-41F7-A3E2-859EB4EA046D,0
FB6B1F82-56A7-4154-BAF7-2F38042CACDE,0
B258F7D3-7087-429C-8A38-3E2787D598CF,0
EA739B5A-43AB-45DC-8459-2B587F6C58E3,1
FF7371C4-E44C-4EC9-A2F4-A3911CB9B474,1
5081935F-54B5-4002-86F9-E72C8E9EF3C5,0
08C34167-A857-40E2-B2EE-4DF9C28402DF,1
6411E25D-4A84-4644-8AB6-6EC343407392,1
4AB6A9C9-0F6E-4458-A7AA-E45DFEA0580E,0
D5F303D6-F2F1-4674-A04A-35A038227673,0
7E6804CC-8B20-4CEE-9AE0-7AC0199EF4C5,1
B169F470-0461-418B-BE23-752B1DCA923B,1
E9E41501-B0EC-497F-9371-F408B53091B0,1
16608CB3-0952-4CA0-A5B7-41D62665BE1E,0
6D687152-2264-40E4-9056-16D0B62C118D,0
D2D94E33-3AAD-4FD1-A64D-5FF889661A6B,0
800EA6DC-46B7-46D9-BBF1-2E7989F59FEB,0
53131307-DAB9-4BD8-94C2-3C0B2A89054A,0
A4B22E0A-00B4-4D12-905E-C998DD3D06EE,0
6AF15BC2-20CF-4DD2-B54F-994A09DD58E1,1
9A3AFCBB-7D8F-4FB7-8633-980E64F33677,0
2A56875A-7CE9-4963-B955-14478A48C3B4,0
7804E81A-4B1A-4635-96E0-3742DEB279F5,0
96F509F4-FA39-425C-8550-F472E936A861,0
7B615ABC-DE71-435A-B0C4-CD1003E3B057,0
01364438-C797-43A3-9DF7-EA5862FD7DA6,0
95A47976-4F5C-4957-8CB7-B73DDE987DC4,0
